frame,value
99709,0
13761,1
61460,0
6418,0
78084,0
37622,0
64658,0
26281,0
58699,0
18122,1
33629,0
95275,1
83262,0
23491,0
53821,0
36103,0
81985,0
14178,0
12982,0
21163,0
29410,0
80764,0
51821,0
86440,0
57367,0
33168,1
10816,0
58599,0
7005,0
41577,1
95972,0
13985,1
94328,0
48496,0
40800,0
31751,0
63378,0
31588,0
74551,1
59933,0
96181,1
11633,0
23407,0
37343,0
53534,1
69399,0
76388,0
45869,0
44249,0
45838,0
80838,0
15977,1
48189,0
14218,0
61146,0
99760,0
45274,0
40385,0
45127,0
73704,1
82581,0
100828,0
62216,0
13317,0
63430,0
58529,0
99366,1
85008,0
78506,0
94684,0
43554,0
46303,0
30805,0
17867,0
92159,0
37994,0
11702,0
85248,0
11977,0
32379,0
81313,0
6641,0
75944,1
40218,0
82843,0
58818,1
83550,0
22610,0
50907,1
40970,0
20946,0
11838,0
39598,0
70017,1
53585,0
32810,0
100216,0
101117,0
63224,0
63783,1
14395,0
54453,1
53064,0
72068,0
18492,0
33114,0
80828,0
75609,0
70462,1
36864,0
83119,0
76476,0
86177,0
44486,0
85763,1
63811,1
42583,0
83918,0
50984,0
35876,0
76054,0
33689,0
25787,0
25610,0
66055,0
62929,0
95267,1
84379,0
48926,0
22085,0
66111,0
45192,0
94921,0
26981,0
92442,0
48554,0
73253,0
17376,0
76241,0
17277,0
46697,0
36924,0
73828,0
60896,1
59477,0
77973,0
69406,0
22616,0
24477,0
93120,0
16991,0
62808,1
87099,0
91480,0
22258,0
43838,0
97079,0
60830,1
50659,0
41637,1
57620,0
100369,0
22105,0
56956,0
14564,0
78541,0
49378,0
35074,0
13126,0
69844,1
101258,1
45317,0
59617,0
19910,0
53735,0
22025,0
79066,0
32729,0
17142,0
19237,0
10948,0
10810,0
41037,0
77865,0
23842,0
47498,1
86825,0
75382,0
16930,0
28308,0
96912,1
67724,0
89768,0
48390,0
70674,1
50916,1
82160,0
98373,0
22975,0
46471,0
66779,0
21658,0
9150,1
24162,1
6380,0
42318,0
17809,0
44477,0
34100,0
58821,1
40402,0
6946,0
9366,1
26357,0
38194,0
56429,0
96525,0
16339,0
83012,0
51946,0
72382,1
6358,0
75100,0
14286,0
97187,0
28166,0
57831,0
75607,0
47746,0
72663,0
97403,0
9392,0
40182,1
10305,0
19410,1
64115,0
17814,0
85058,0
23928,1
24658,0
14040,1
69990,1
78000,0
12307,0
12607,1
46856,1
12469,1
37966,0
76379,0
75571,0
44231,0
8850,0
76699,0
94659,0
46334,0
11237,0
23376,0
13888,1
50572,0
28271,0
30955,0
40243,0
24761,0
30127,0
99467,1
19330,0
19072,0
35894,0
69691,0
69536,0
85567,0
14329,0
28220,0
86396,0
21643,0
79578,0
28616,0
30647,0
17449,0
81705,0
99874,1
38478,0
36426,0
73333,1
91961,0
22056,0
59662,0
68617,0
82592,0
32872,0
73758,1
46957,0
46475,0
55738,0
35816,0
69807,1
80084,0
80007,0
63278,0
53843,0
31450,0
70100,1
74816,0
18248,1
29613,0
44941,0
45633,0
84391,0
55465,0
38995,1
78537,0
41496,1
90974,0
15917,1
97784,0
27071,0
29082,0
52410,0
82000,0
29470,0
66355,0
98694,0
79375,1
87694,0
49764,0
45344,0
83239,0
49614,0
99050,0
92572,1
74927,0
6374,0
80850,0
88572,0
35879,0
94815,0
92741,1
48007,0
83081,0
88728,0
52263,0
8967,0
55115,0
77587,0
32965,0
96682,0
97115,0
30392,0
60320,0
58864,0
33545,0
43281,0
46160,0
24149,1
95536,0
28083,0
85489,1
59380,0
41929,0
84990,0
63028,0
66343,0
76306,0
92420,0
70102,1
21412,0
56414,0
20875,0
74184,0
47840,0
32363,0
72982,0
23843,1
51835,0
99752,0
60356,0
97957,0
31330,0
6271,0
76169,0
94723,0
36288,0
21884,0
35964,0
51872,0
44766,1
52496,0
44900,0
34244,0
97484,0
45990,0
54200,0
56395,0
26632,0
16649,1
88303,0
68172,0
29836,0
86200,0
66875,0
20889,0
12230,0
85523,0
19253,0
59427,0
49033,0
36637,0
66197,1
8364,0
89681,0
35729,0
65006,1
80605,0
65141,0
27159,0
49200,1
36571,0
19781,0
9090,0
88999,0
11848,0
80069,0
30590,0
67456,0
34053,1
8503,0
35463,1
9127,1
82824,0
90763,0
93598,1
96882,1
30433,0
91240,0
46760,0
98513,0
54099,0
29752,0
77634,0
59228,0
91046,0
81362,0
29109,0
57546,0
73991,0
18674,0
75471,0
64691,0
87801,0
14713,1
31908,0
67509,0
47864,0
58581,0
97757,0
42014,0
95116,0
46901,1
31326,0
75733,0
26899,1
73328,1
32434,0
99160,0
46388,0
49340,0
13503,1
44729,1
60921,1
12825,0
78037,0
16909,0
33358,0
78136,0
77981,0
63331,0
43881,0
32690,0
93985,0
92976,0
6297,0
70125,1
52261,0
84390,0
67505,0
48454,0
11432,1
63067,0
38566,0
43598,0
59918,0
61704,0
21022,0
46302,0
15076,1
90309,0
32990,0
38694,0
22408,0
99976,1
88894,0
19642,0
46128,0
41672,0
32384,0
52307,1
83321,0
47917,0
37405,0
50796,1
40384,0
6826,0
12015,0
32065,0
51306,0
99714,0
41646,0
15927,1
66974,0
60435,0
61021,0
85598,0
62359,0
91429,0
38458,0
40443,0
42998,0
98592,0
88612,0
79294,1
52048,0
44852,0
62636,0
15425,0
93687,1
93477,0
94421,0
81782,0
21075,0
6408,0
88775,0
67435,0
60345,0
44549,0
14215,0
73026,0
100168,0
61305,0
52785,0
6534,0
97686,0
58413,0
28215,0
90710,0
74964,0
45465,0
17730,0
45041,0
55197,0
7013,0
97040,0
37389,0
101249,1
75903,1
6387,0
11029,0
29784,0
93975,0
41293,1
47624,0
98270,0
67674,0
60728,0
69047,0
16549,0
64485,0
58770,1
101211,0
67321,0
65239,0
52537,0
98259,0
98923,0
45578,0
7333,0
88317,0
8620,1
34027,1
50695,0
65361,0
46399,0
34357,0
19843,0
72652,0
50233,0
43025,0
70066,1
22115,0
94864,0
14076,1
15839,1
98980,0
71552,0
83323,0
34892,0
71890,0
80750,0
74881,0
45080,0
73641,0
14691,1
78385,0
58855,0
100950,0
30053,0
74371,0
97293,0
7363,0
50773,0
20289,0
12484,1
66582,0
58854,0
26959,0
27522,0
49863,0
96076,0
18476,0
95826,0
26437,0
55904,0
11522,0
77555,0
7705,1
68072,0
77182,0
83710,0
43727,0
19387,0
91962,0
70511,0
86348,0
65444,0
61743,0
62204,0
91250,0
29013,0
85783,0
7574,0
39416,1
20284,0
35905,0
21885,0
37325,0
33175,1
52072,0
12327,0
74742,0
40789,0
74588,0
71512,0
76585,0
39106,0
78077,0
64324,0
14729,1
59538,0
25043,0
8829,0
61469,0
81636,0
30290,0
9698,0
88492,0
101264,0
67352,0
22598,0
73004,0
60559,0
92845,0
70979,0
40105,1
21864,0
11136,0
21216,0
61491,0
30870,0
88200,0
44465,0
48800,0
88302,0
47799,0
64666,0
51000,0
77931,0
95478,0
86657,0
20305,0
37446,0
46480,0
41931,0
26812,1
61027,0
86980,1
49206,1
21915,0
73343,1
54464,1
31994,0
38357,0
54273,0
92202,0
44278,0
26485,0
27911,0
80133,0
18359,0
27304,0
18542,0
58706,0
37149,0
25314,0
62025,0
64309,0
88568,0
70080,1
70659,1
84392,0
24053,1
82563,0
24532,0
33119,0
31657,0
89875,0
11083,0
68224,0
66921,0
38482,0
62626,0
83746,0
75989,0
29329,0
47024,0
30967,0
81806,1
20927,0
51432,0
29354,0
16371,0
87843,0
90759,0
52413,0
81268,0
66968,0
38314,0
86525,1
80393,0
90140,0
9168,1
70137,1
35955,0
76914,0
44384,0
17418,0
30017,0
82200,0
64466,1
70588,0
99249,0
86528,1
56214,0
38198,0
63292,0
17394,0
15632,0
64400,0
83450,0
29165,0
8678,1
79730,0
62097,0
26543,0
84334,0
62991,0
48187,0
55618,0
11307,0
56426,0
41710,1
86114,0
35009,0
29117,0
63670,1
53089,0
76742,0
71841,0
59489,0
94264,0
94687,0
94282,0
91401,0
77273,1
9815,0
34807,0
17315,0
54048,0
101300,0
94624,0
95579,0
58311,0
92745,1
90958,0
16115,0
40697,0
68769,1
32689,0
6341,0
55746,0
11882,0
26605,0
77319,1
94917,0
23775,0
42103,0
84747,0
28510,0
32399,0
22012,0
16030,0
88841,0
37164,0
37128,0
79618,0
31760,0
77926,0
7911,0
10786,0
61201,0
23767,0
59878,0
100169,0
85454,1
22162,0
52878,0
93944,0
35420,0
91611,0
47204,0
54264,0
10436,0
53653,0
77617,0
60991,1
80753,0
16938,0
59452,0
57388,0
72280,0
28135,0
46066,0
53298,0
7746,1
60175,0
79817,0
39557,0
49777,0
44877,0
79397,1
72224,0
74039,0
20227,0
87876,0
51076,0
21621,0
70439,1
52340,1
74103,0
76523,0
11708,0
24595,0
34878,0
6872,0
90036,0
49073,0
75820,0
92388,0
85790,0
34112,0
92418,0
48445,0
100299,0
60795,0
87805,0
68543,0
55267,0
72598,0
58348,0
68629,0
96502,0
23724,0
21440,1
97482,0
76719,0
92025,1
35394,1
47631,0
38403,0
9919,0
77195,0
91956,1
38579,0
24298,1
81012,0
46753,0
50177,0
91665,0
57902,0
100306,0
15459,0
86446,0
87992,0
94508,1
54520,0
13218,0
6250,0
92174,0
97998,0
49242,1
47806,0
83837,0
48963,0
78121,0
9509,0
77005,0
72761,0
78925,0
28502,0
55374,0
56681,0
26159,0
32404,0
39656,0
12538,1
100370,0
44805,0
10754,0
42426,0
8676,1
35899,0
60793,0
57325,0
8952,0
100736,0
12137,0
36771,1
33987,0
62127,1
9436,0
30686,0
66520,0
87076,0
67722,0
42631,0
56685,0
20556,1
60308,0
31112,0
28973,0
66530,0
61182,0
75164,0
14848,1
67773,1
55236,0
57777,0
20520,1
90396,0
23787,0
77235,0
38059,0
11816,0
78448,0
96109,1
78053,0
41288,1
51322,0
16334,0
38027,0
75131,0
10441,0
70233,1
51507,0
55136,0
66415,0
46470,0
63524,0
62187,0
69689,0
93347,0
73005,0
42931,0
71985,0
7064,0
35688,0
87514,0
26409,0
74042,0
97990,0
43354,0
18517,0
68893,0
81402,0
30191,0
88453,0
28985,0
50554,0
62841,0
12000,0
77491,0
69798,1
82888,0
38326,0
82736,0
18104,1
67539,0
99439,1
16626,0
34280,0
51853,0
42744,0
33342,0
13730,1
33682,0
46382,0
71442,0
34216,0
69650,0
40085,0
26736,0
12105,0
18558,0
8422,0
91260,0
92549,1
55310,0
12755,1
96608,0
91042,0
6839,0
34159,0
35957,0
23009,0
39310,0
48812,0
48809,0
44554,0
83277,0
21908,0
24200,1
86885,0
98176,0
60444,0
33932,0
93455,0
30529,0
58448,0
64326,0
90307,0
57533,0
69533,0
24522,0
6300,0
64090,0
13248,0
70090,1
78785,0
45739,0
26527,0
50857,1
31382,0
80089,0
27513,1
37809,0
92573,1
19366,0
85683,0
52575,0
46431,0
24163,1
38479,0
71148,0
29657,0
58672,0
35860,0
73017,0
15189,0
49634,0
88377,0
20475,0
16720,1
16400,0
66087,0
93556,0
22537,0
91343,0
64056,0
71868,1
95166,0
29399,0
30345,0
18788,0
18225,1
65037,1
78003,0
22164,0
22118,0
74473,0
86817,0
41102,0
56308,0
89843,0
17837,0
98303,0
11241,0
41145,0
54092,0
35111,0
34607,0
17856,0
56629,0
37696,0
90453,0
19571,0
98416,0
33606,0
9849,0
87735,0
94768,0
62390,0
50908,1
69134,0
37259,0
90193,0
75498,0
75980,0
43452,0
12451,1
41214,0
64316,0
92456,0
92497,0
77661,0
18406,0
68550,0
28020,0
15841,1
85651,0
41644,1
12456,0
86790,0
43295,0
89511,0
23472,0
36622,0
16156,0
25804,0
93058,0
13209,0
51263,0
14724,1
38915,1
65766,0
50092,1
51840,0
72391,1
55300,0
61194,0
63473,0
15543,0
34550,0
55470,0
16687,1
64999,0
55668,0
43577,0
84036,0
72425,0
35745,0
69838,1
59421,0
86346,0
9888,0
76732,0
27297,0
70696,1
67286,0
74766,0
83986,0
29984,0
46921,1
52288,0
32594,0
26099,0
101261,1
71454,0
51125,0
53144,0
14548,0
99644,0
38361,0
55457,0
24998,0
16246,0
90490,0
94035,0
19951,0
99933,1
12486,1
48724,0
50850,1
87288,0
79716,0
88342,0
8717,1
49946,1
52777,0
49770,0
45292,0
25498,0
90738,0
71833,0
64810,0
18024,0
78226,0
40748,0
49622,0
63574,0
32063,0
53582,1
6750,1
84588,0
63868,1
21722,0
9673,0
34397,0
96727,0
75233,1
57102,0
87105,0
8552,0
38080,0
38448,0
43442,0
91880,1
22896,0
85940,0
81679,0
33297,0
67807,1
6274,0
9270,0
76390,0
75623,0
97382,0
19361,0
92307,0
99780,0
35446,1
25351,0
47163,0
48168,0
32000,0
67573,0
11809,0
12941,0
6808,0
78369,0
46124,0
69409,0
57156,0
84803,1
11352,0
37338,0
58647,0
70569,0
18985,0
65929,0
9999,0
91829,1
11608,1
28192,0
95944,0
98152,0
66869,0
70937,0
73027,0
24137,1
94903,0
68415,0
64835,0
21295,0
73511,0
26977,0
90604,0
52379,0
60617,0
20356,0
13412,0
97238,0
32491,1
58669,0
54956,0
42798,1
18575,0
81488,0
32285,0
94049,0
79188,0
8033,0
20745,0
42912,0
24199,1
55960,0
93633,1
81864,1
58877,0
72713,0
77354,1
27789,0
70349,1
50996,0
11037,0
73940,0
59397,0
26374,0
9946,0
27116,0
63335,0
21963,0
92716,1
41347,0
67020,1
87241,1
75818,0
16823,0
36789,1
85582,0
29627,0
97556,1
60904,1
27185,0
42002,0
51302,0
82151,0
97162,0
34563,0
8570,0
13499,1
44917,0
90540,0
46457,0
72385,1
50266,0
19602,0
73069,0
14870,1
20103,0
86009,0
9728,0
42092,0
95495,0
26355,0
19086,0
69601,0
80555,0
64621,0
90003,0
88311,0
46001,0
37633,0
86489,1
67056,1
92267,0
19838,0
88439,0
70813,0
48851,0
31856,0
45975,0
46723,0
11142,0
92756,0
93472,0
21411,1
27275,0
65329,0
95258,1
26818,0
6165,1
52615,0
48930,0
61765,0
87180,1
42604,0
32076,0
60105,0
57741,0
73422,1
41365,0
80537,0
77524,0
94631,0
59651,0
89497,0
23995,1
28490,0
45039,0
71825,0
68479,0
57051,0
36889,0
86613,0
30548,0
99768,0
42455,0
41810,0
28201,0
24885,0
94835,0
99081,0
20414,0
25254,0
37427,0
65964,0
44401,0
47043,0
21828,0
44719,0
100549,0
101309,0
80283,0
84034,0
34376,0
58016,0
48199,0
59914,0
17070,0
37812,0
63037,0
53335,0
49486,0
33699,0
83711,0
29824,0
80500,0
90558,0
98558,0
49531,0
91864,0
82388,0
69358,0
15502,0
30486,0
28153,0
21933,0
16547,0
36172,1
10145,0
48167,0
80717,0
19446,1
95932,0
11109,0
21071,0
65466,0
33597,0
64433,0
38280,1
59537,0
70480,0
87033,1
61836,0
70572,0
50187,0
52773,0
77745,0
96207,1
83360,0
17083,0
8335,0
59618,0
34946,0
52992,0
36837,0
14740,1
12943,0
77804,0
28875,0
51808,0
35275,0
84943,0
98674,0
92018,1
73491,0
99673,0
76233,0
12568,1
37528,0
9156,1
90560,0
27510,1
89760,0
51344,0
54833,0
46519,0
69228,0
68914,0
42297,0
90359,0
85525,0
7753,1
97411,0
81628,0
12439,1
35282,0
81283,0
24815,0
94825,0
22746,0
31134,0
45256,0
66899,0
20015,0
55650,0
31672,0
42804,1
90607,0
21838,0
54393,0
78724,1
18902,0
73313,1
81491,0
24963,0
68720,1
37625,1
98665,0
44556,0
36913,0
80813,0
8995,0
86331,0
16665,1
15252,0
35922,0
79475,0
88443,0
67557,0
27974,0
9827,0
50610,0
40587,0
34742,0
44799,0
30849,0
93157,0
35945,0
91366,0
9795,0
25660,0
51132,0
44798,0
36390,0
100058,1
80438,0
71995,0
24485,0
90436,0
76412,0
19400,1
28507,0
57397,0
7345,0
83482,0
83834,0
11205,0
74043,0
57141,0
85048,0
94407,1
72081,0
88693,0
43380,0
35872,0
79691,0
44866,0
67091,0
96860,0
58698,0
97318,0
86285,0
77792,0
82108,0
34253,0
10206,0
52819,0
70919,0
29472,0
10650,0
99010,0
49020,0
34680,0
22371,0
11813,0
20435,0
46830,1
45024,0
25058,0
58313,0
32259,0
11680,0
28416,0
47731,0
97931,0
12633,1
100442,0
60089,0
30910,0
41152,0
28008,0
52688,0
93046,0
72656,0
25703,1
30893,0
10539,0
82785,0
8092,0
22438,1
24242,1
92093,0
27030,0
58539,0
63435,0
79202,0
10769,0
59832,0
30351,0
29728,0
33200,0
26619,0
30980,0
78405,0
89282,0
8821,0
67146,0
22106,0
37404,0
39495,0
73350,1
53686,0
40678,0
67991,0
8472,0
20098,0
30726,0
76671,0
94727,0
45377,0
30481,0
87301,0
69371,0
25188,1
35603,0
7938,0
65658,0
54276,0
22696,0
58338,0
95921,0
95442,1
66205,0
55882,0
43632,0
49118,0
8723,1
84638,0
22647,0
89693,0
84313,0
51644,0
6229,0
11233,0
11928,0
99307,0
99270,0
56752,0
30338,0
35216,0
91127,1
36769,1
41220,0
68639,1
40575,0
81822,0
48699,0
23482,0
33099,0
31224,0
78752,0
12968,0
27549,1
92491,0
100883,0
6397,0
90594,0
49385,0
93055,0
47549,0
83086,0
88834,0
79496,0
80526,0
54277,0
95697,0
53171,0
9614,0
33048,0
67242,0
54240,0
14288,0
89087,0
33528,0
18911,0
27564,1
35220,0
41471,1
73129,0
14304,0
40568,0
87751,0
9370,1
7154,0
94543,0
98636,0
68773,1
89779,0
50684,0
93125,0
100147,0
6777,1
20171,0
15970,1
76637,0
34085,1
26151,0
22539,0
72980,0
21403,1
66749,0
50172,0
88046,0
44391,0
17054,0
55439,0
11592,1
69567,0
36860,0
21826,0
83713,0
60943,1
61330,0
26083,0
28749,0
60549,0
51089,0
40095,1
44905,0
72530,1
15485,0
22207,0
19249,0
21576,0
40727,0
81650,0
94643,0
10858,0
16651,1
78958,0
21296,0
60150,0
24118,1
77896,0
27682,1
17864,0
22508,0
61006,0
60933,1
6061,0
16516,0
60824,1
6178,1
62458,0
12659,1
63554,0
69895,1
25905,0
28193,0
84276,0
76656,0
100628,0
78791,0
75513,0
49975,1
66920,0
63662,1
94654,0
15326,0
63014,0
51974,0
74711,0
52636,0
30948,0
14995,1
72809,0
41185,0
48344,0
13381,0
15208,0
85179,0
82883,0
99622,0
38376,0
64578,0
26974,0
61135,0
35810,0
18412,0
6342,0
31715,0
72350,0
8520,0
45049,0
90943,0
63388,0
89315,0
98822,0
47272,0
92961,0
61848,0
43455,0
31196,0
79725,0
87005,1
92833,0
41054,0
49547,0
57670,0
92400,0
59624,0
11630,0
80041,0
95384,1
49229,1
96426,0
6226,0
46184,0
98361,0
100328,0
41693,0
28840,0
22384,1
92177,0
80510,0
76146,0
95686,0
65439,0
37505,0
82219,0
97342,0
94398,0
68427,0
101170,1
94519,0
93240,0
44897,0
95659,0
71539,0
16729,1
17427,1
39419,1
8479,0
38260,0
34340,0
78233,0
70547,0
35981,0
13786,1
86726,0
41276,1
16555,0
18193,0
89351,0
26338,0
78696,1
60455,0
79668,0
41475,1
62885,1
36332,0
21739,0
44661,0
49135,0
79514,0
43550,0
14540,0
56088,0
69384,0
77477,0
28088,0
40473,0
80703,0
40419,0
29459,0
76820,0
22589,0
25478,0
17017,0
22997,0
14485,0
60856,1
92405,0
7829,1
46531,0
40308,0
97319,0
48420,0
31830,0
73852,0
81604,0
99778,0
47761,0
54168,0
60832,1
25199,1
25636,0
83907,0
21790,0
100572,0
37857,0
74208,0
84699,0
77192,0
52751,0
12466,1
32809,0
59957,0
57208,0
87613,0
18252,1
50523,0
49905,0
36663,0
46545,0
14624,1
34938,0
60720,0
9635,0
72325,0
87251,1
83257,0
99569,1
63367,0
39440,0
65530,0
60503,0
87985,0
71061,0
86946,0
31594,0
34024,1
47426,0
65790,0
100525,0
20172,0
89515,0
78127,0
54628,0
86916,0
83292,0
18484,0
17420,0
52975,0
49372,0
91465,0
18029,0
94640,0
7736,1
30467,0
13576,1
63619,1
72268,0
11490,1
62126,0
41289,1
90284,0
59234,0
55440,0
50541,0
99813,0
81168,1
21065,0
91058,0
92046,1
47114,0
97982,0
88715,0
28742,0
15896,1
30235,0
32841,0
24544,0
92806,0
22121,0
98661,0
68099,0
88246,0
20135,0
45147,0
64723,0
55973,0
70336,1
16284,0
16584,0
6491,0
65285,0
42118,0
65817,0
76471,0
7383,0
94547,0
27399,0
71111,0
90615,0
74525,1
88239,0
41181,0
73901,0
65844,0
38560,0
62670,0
27979,0
15433,0
10131,0
16993,0
89160,0
87149,0
55745,0
81248,0
18237,1
55121,0
85798,0
18187,0
11762,0
89379,0
65805,0
9847,0
28952,0
82169,0
51353,0
15577,0
43194,0
75151,0
73516,0
56021,0
58526,0
28344,0
23153,0
79058,0
66821,0
14479,0
53290,0
33037,0
72535,1
55876,0
78008,0
50736,0
56404,0
54781,0
88297,0
69203,0
89406,0
43795,0
49485,0
81099,1
63641,1
50622,0
13102,0
66477,0
29436,0
82048,0
55853,0
13815,1
10528,0
97223,0
19255,0
81872,1
37393,0
26612,0
48847,0
82748,0
78968,0
44327,0
20575,1
46415,0
57790,0
41888,0
50923,1
9005,0
59127,0
48661,0
67804,1
81274,0
52683,0
14634,0
99233,0
101064,0
85879,0
15859,1
62065,0
99063,0
33067,0
33800,0
6151,1
86730,0
32713,0
76891,0
32786,0
65991,0
91948,1
16619,0
36003,0
76930,0
45236,0
25768,0
57211,0
75791,0
27058,0
100154,0
56306,0
69197,0
94619,0
74021,0
65102,0
100709,0
30269,0
71597,1
33694,0
66490,0
82534,0
96821,0
74261,0
46602,0
24305,1
86447,0
95552,0
48427,0
48842,0
17188,0
20457,0
65310,0
74669,0
31187,0
76127,0
98356,0
44180,0
47477,1
34568,0
78316,0
28012,0
73200,1
20851,0
12526,0
18043,0
40364,0
22553,0
11017,0
44745,1
13861,1
43560,0
48709,0
36593,0
82935,0
55993,0
44928,0
50845,1
65754,0
21304,0
45604,0
56113,0
6935,0
26792,0
40979,0
35032,0
41360,0
62795,0
90326,0
78651,1
45316,0
20241,0
32926,0
18755,0
36341,0
70452,1
80163,0
61677,0
45428,0
75129,0
7335,0
76181,0
11186,0
53237,0
71488,0
17540,1
37956,0
95926,0
20262,0
51766,0
53947,0
47025,0
41689,0
19716,0
56503,0
57696,0
35850,0
8291,0
78735,1
50990,0
27552,1
51603,0
66207,0
52360,1
51686,0
49743,0
96331,0
66000,0
12429,1
48015,0
54959,0
64834,0
75236,1
40731,0
17396,0
90751,0
98332,0
64708,0
45359,0
19409,1
72413,0
90583,0
28386,0
53408,0
40299,0
83677,0
72073,0
24255,0
13032,0
68272,0
62498,0
54299,0
86648,0
6720,1
80513,0
56240,0
19458,1
24717,0
64385,0
24194,1
43387,0
59165,0
76089,0
24979,0
10034,0
20924,0
26200,0
66268,0
69538,0
59695,0
18418,0
38536,0
12606,1
56147,0
57322,0
6503,0
7623,0
95837,0
63523,0
25088,0
87916,0
32732,0
97292,0
10742,0
89123,0
24404,1
37901,0
77227,0
28183,0
64887,0
94793,0
55505,0
50006,1
77445,0
47713,0
49918,0
15797,1
53305,0
60457,0
100162,0
35078,0
66718,0
30296,0
98040,0
96889,1
38551,0
78589,0
6340,0
31070,0
47308,0
49848,0
91135,1
81580,0
87848,0
81303,0
51339,0
84275,0
15586,0
68170,0
47667,0
67389,0
98748,0
77361,1
40554,0
51018,0
58858,0
74549,1
83191,0
50522,0
81820,0
27082,0
51082,0
89204,0
10254,0
31942,0
77741,0
24747,0
94941,0
51328,0
82971,0
68932,0
24452,1
71449,0
18080,0
7931,0
17213,0
81574,0
48644,0
96012,0
21668,0
97568,1
94756,0
78432,0
55137,0
85730,1
29684,0
88591,0
101257,1
37568,1
58332,0
45685,0
65461,0
17556,0
65826,0
57490,0
44870,0
101246,1
94369,0
49648,0
98148,0
74480,1
35634,0
53470,1
61448,0
91473,0
97257,0
27022,0
89562,0
93373,0
45278,0
29708,0
11055,0
16877,0
85446,0
68205,0
5965,0
95494,0
76045,0
52102,0
33106,0
25613,0
73176,0
73082,0
85967,0
47659,0
93704,0
11102,0
31344,0
11487,1
98061,0
31736,0
10340,0
87624,0
45487,0
40788,0
99771,0
45662,0
40283,0
37428,0
45138,0
43825,0
25438,0
42732,0
13992,1
98570,0
45304,0
36774,1
31781,0
51357,0
52642,0
100543,0
86423,0
11424,1
65128,0
60822,1
30863,0
52411,0
24193,1
94845,0
33731,0
64066,0
34017,0
21209,0
64148,0
57908,0
47869,0
10606,0
51989,0
86791,0
9368,1
36808,1
72910,0
39617,0
36095,0
49625,0
24084,1
9839,0
94070,0
86696,0
37370,0
8781,0
64878,0
86604,0
79694,0
84371,0
98905,0
97996,0
57684,0
83265,1
33844,0
81591,0
65143,0
90609,0
6121,1
73841,0
82934,0
35069,0
66794,0
91622,0
74650,0
6085,1
99638,0
63401,0
42147,0
36115,0
84315,0
25855,0
95550,0
85908,0
73439,0
47030,0
100219,0
61873,0
46448,0
16300,0
37997,0
36606,0
78654,1
44778,0
56616,0
33135,0
58434,0
23624,0
97930,0
71428,0
7458,0
10266,0
46748,0
84060,0
7133,0
15293,0
10994,0
31611,0
25752,1
56178,0
12365,1
12358,1
47563,0
91454,0
97814,0
100917,0
20853,0
64162,0
38477,0
89006,0
39241,1
66192,1
8882,0
6246,0
80911,0
52836,0
11870,0
94030,0
72891,0
59880,0
65768,0
76652,0
40608,0
8598,1
62873,1
36085,0
13668,1
95701,0
35272,0
55608,0
93460,0
12335,0
62407,0
61437,0
47145,0
76339,0
83431,0
96423,0
97070,0
64389,0
91707,0
56162,0
11478,1
29603,0
44555,0
78530,0
93163,0
55621,0
18055,0
87986,0
9953,0
30151,0
20060,0
7267,1
28477,0
15365,0
16503,0
54152,0
10532,0
31180,0
89105,0
53995,0
18749,0
97994,0
85637,0
88521,0
87463,0
44458,0
50359,0
66766,0
44101,0
49324,0
6583,0
81286,0
7368,0
96486,0
98442,0
70129,1
47273,0
38574,0
20816,0
55605,0
61668,0
52620,0
7029,0
29084,0
45120,0
10338,0
8933,0
89783,0
92130,0
32781,0
98956,0
25184,1
45397,0
59840,0
79470,0
17875,0
38651,0
43703,0
75402,0
15669,0
40323,0
31924,0
94650,0
60682,0
69836,1
89203,0
64950,0
24711,0
40475,0
87657,0
53933,0
85022,0
10727,0
78149,0
44955,0
97709,0
21812,0
32235,0
20217,0
20988,0
69758,0
27484,0
68656,1
99512,0
82728,0
84114,1
80955,0
68965,0
62163,1
61411,0
7588,0
57615,0
52493,0
68274,0
95107,0
25370,0
69455,0
86111,0
89952,0
60365,0
96672,0
70345,1
10150,0
27107,0
54251,0
34526,0
88414,0
32024,0
25776,0
35757,0
50552,0
43656,0
95675,0
9296,0
82519,0
12371,0
95780,0
100445,0
28497,0
59766,0
83767,0
8844,0
66579,0
20468,0
43046,0
23893,1
48837,0
27880,0
86172,0
25858,0
92050,0
84923,0
43165,0
39820,0
51096,0
73772,0
17362,0
60349,0
80968,0
77009,0
11425,1
91804,0
32726,0
19804,0
96745,0
29949,0
62627,0
29989,0
76939,0
57220,0
45879,0
17186,0
27312,0
32442,0
16676,1
16614,0
74466,0
35559,0
98805,0
17306,0
46438,0
92339,0
41397,1
44297,0
39976,0
75894,1
71948,0
9869,0
12011,0
99456,1
30418,0
77049,0
77613,0
53028,0
76242,0
74462,0
100395,0
50843,1
52137,0
31069,0
47968,0
62669,0
75738,0
14376,0
10429,0
64155,0
29492,0
90869,1
41264,0
74355,0
82272,0
71887,0
36621,0
99271,0
32719,0
32087,0
31165,0
55910,0
42866,1
66385,0
11340,0
25096,0
40523,0
7612,0
59298,0
53748,0
64932,0
44711,0
97047,0
42658,0
84751,0
78912,0
97478,0
43779,0
67078,0
20238,0
82102,0
38426,0
95660,0
19750,0
88407,0
38201,0
17194,0
88952,0
68410,0
46893,1
26579,0
24768,0
61303,0
70563,0
43780,0
90980,0
14612,0
83564,0
